bssid,essid5c:cf:7f:63:9a:ec,icebath-x
bssid,essid44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
bssid,essid44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
bssid,essidbssid,essid44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:c0:62:87,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:9d:e0:10,icebath-x
44:61:32:c0:62:87,icebath-x
